x,y,rho,mu,mv,mw
-0.9375 , 9.6875 , 2.13572e-13 , -1.11236e-13 , -1.07648e-14 , 0
-0.9375 , 9.6875 , 4.4767e-14 , 1.07048e-14 , 1.03595e-15 , 0
-0.9375 , 9.6875 , 7.7188e-15 , 6.24345e-15 , 6.04205e-16 , 0
-0.9375 , 9.6875 , 1.09476e-15 , 6.61465e-16 , 6.40127e-17 , 0
-0.9375 , 9.6875 , 1.27721e-16 , -3.13074e-17 , -3.02974e-18 , 0
-0.9375 , 9.6875 , 1.22571e-17 , -9.49617e-18 , -9.18984e-19 , 0
-0.9375 , 9.6875 , 9.67577e-19 , -2.65937e-19 , -2.57359e-20 , 0
-0.9375 , 9.6875 , 6.28292e-20 , 3.69172e-20 , 3.57264e-21 , 0
-0.9375 , 9.6875 , 3.35594e-21 , 1.76484e-21 , 1.70791e-22 , 0
-0.3125 , -9.6875 , 4.07979e-21 , -2.31311e-21 , 7.46164e-23 , 0
-0.3125 , -9.6875 , 7.63809e-20 , -4.1747e-20 , 1.34668e-21 , 0
-0.3125 , -9.6875 , 1.17627e-18 , 4.012e-19 , -1.29419e-20 , 0
-0.3125 , -9.6875 , 1.49008e-17 , 1.14475e-17 , -3.69273e-19 , 0
-0.3125 , -9.6875 , 1.5527e-16 , 2.59335e-17 , -8.36565e-19 , 0
-0.3125 , -9.6875 , 1.33089e-15 , -8.80416e-16 , 2.84005e-17 , 0
-0.3125 , -9.6875 , 9.38368e-15 , -7.30524e-15 , 2.35653e-16 , 0
-0.3125 , -9.6875 , 5.44229e-14 , -7.89992e-15 , 2.54836e-16 , 0
-0.3125 , -9.6875 , 2.59637e-13 , 1.56399e-13 , -5.04514e-15 , 0
-0.3125 , -9.6875 , 1.01889e-12 , 9.38785e-13 , -3.02834e-14 , 0
-0.3125 , -9.6875 , 3.28903e-12 , 2.41218e-12 , -7.78122e-14 , 0
-0.3125 , -9.6875 , 8.73339e-12 , 2.39809e-12 , -7.73578e-14 , 0
-0.3125 , -9.6875 , 1.90755e-11 , -3.69581e-12 , 1.1922e-13 , 0
-0.3125 , -9.6875 , 3.42724e-11 , -1.83288e-11 , 5.91251e-13 , 0
-0.3125 , -9.6875 , 5.06514e-11 , -3.69731e-11 , 1.19268e-12 , 0
-0.3125 , -9.6875 , 6.15764e-11 , -5.00386e-11 , 1.61415e-12 , 0
-0.3125 , -9.6875 , 6.15764e-11 , -5.00386e-11 , 1.61415e-12 , 0
-0.3125 , -9.6875 , 5.06514e-11 , -3.69731e-11 , 1.19268e-12 , 0
-0.3125 , -9.6875 , 3.42724e-11 , -1.83288e-11 , 5.91251e-13 , 0
-0.3125 , -9.6875 , 1.90755e-11 , -3.69581e-12 , 1.1922e-13 , 0
-0.3125 , -9.6875 , 8.73339e-12 , 2.39809e-12 , -7.73578e-14 , 0
-0.3125 , -9.6875 , 3.28903e-12 , 2.41218e-12 , -7.78122e-14 , 0
-0.3125 , -9.6875 , 1.01889e-12 , 9.38785e-13 , -3.02834e-14 , 0
-0.3125 , -9.6875 , 2.59637e-13 , 1.56399e-13 , -5.04514e-15 , 0
-0.3125 , -9.6875 , 5.44229e-14 , -7.89992e-15 , 2.54836e-16 , 0
-0.3125 , -9.6875 , 9.38368e-15 , -7.30524e-15 , 2.35653e-16 , 0
-0.3125 , -9.6875 , 1.33089e-15 , -8.80416e-16 , 2.84005e-17 , 0
-0.3125 , -9.6875 , 1.5527e-16 , 2.59335e-17 , -8.36565e-19 , 0
-0.3125 , -9.6875 , 1.49008e-17 , 1.14475e-17 , -3.69273e-19 , 0
-0.3125 , -9.6875 , 1.17627e-18 , 4.012e-19 , -1.29419e-20 , 0
-0.3125 , -9.6875 , 7.63809e-20 , -4.1747e-20 , 1.34668e-21 , 0
-0.3125 , -9.6875 , 4.07979e-21 , -2.31311e-21 , 7.46164e-23 , 0
-0.3125 , -9.0625 , 7.63809e-20 , -3.90537e-20 , 1.34668e-21 , 0
-0.3125 , -9.0625 , 1.42999e-18 , 5.41321e-19 , -1.86662e-20 , 0
-0.3125 , -9.0625 , 2.20219e-17 , 1.50938e-17 , -5.20476e-19 , 0
-0.3125 , -9.0625 , 2.78969e-16 , -2.0407e-17 , 7.03691e-19 , 0
-0.3125 , -9.0625 , 2.90693e-15 , -2.22043e-15 , 7.65665e-17 , 0
-0.3125 , -9.0625 , 2.49166e-14 , -1.15183e-14 , 3.97184e-16 , 0
-0.3125 , -9.0625 , 1.75679e-13 , 7.1232e-14 , -2.45628e-15 , 0
-0.3125 , -9.0625 , 1.01889e-12 , 8.78218e-13 , -3.02834e-14 , 0
-0.3125 , -9.0625 , 4.86087e-12 , 2.62138e-12 , -9.03924e-14 , 0
-0.3125 , -9.0625 , 1.90755e-11 , -3.45737e-12 , 1.1922e-13 , 0
-0.3125 , -9.0625 , 6.15764e-11 , -4.68103e-11 , 1.61415e-12 , 0
-0.3125 , -9.0625 , 1.63505e-10 , -1.56045e-10 , 5.38088e-12 , 0
-0.3125 , -9.0625 , 3.57127e-10 , -2.97533e-10 , 1.02598e-11 , 0
-0.3125 , -9.0625 , 6.41641e-10 , -3.73886e-10 , 1.28926e-11 , 0
-0.3125 , -9.0625 , 9.48284e-10 , -3.36597e-10 , 1.16068e-11 , 0
-0.3125 , -9.0625 , 1.15282e-09 , -2.6271e-10 , 9.05897e-12 , 0
-0.3125 , -9.0625 , 1.15282e-09 , -2.6271e-10 , 9.05897e-12 , 0
-0.3125 , -9.0625 , 9.48284e-10 , -3.36597e-10 , 1.16068e-11 , 0
-0.3125 , -9.0625 , 6.41641e-10 , -3.73886e-10 , 1.28926e-11 , 0
-0.3125 , -9.0625 , 3.57127e-10 , -2.97533e-10 , 1.02598e-11 , 0
-0.3125 , -9.0625 , 1.63505e-10 , -1.56045e-10 , 5.38088e-12 , 0
-0.3125 , -9.0625 , 6.15764e-11 , -4.68103e-11 , 1.61415e-12 , 0
-0.3125 , -9.0625 , 1.90755e-11 , -3.45737e-12 , 1.1922e-13 , 0
-0.3125 , -9.0625 , 4.86087e-12 , 2.62138e-12 , -9.03924e-14 , 0
-0.3125 , -9.0625 , 1.01889e-12 , 8.78218e-13 , -3.02834e-14 , 0
-0.3125 , -9.0625 , 1.75679e-13 , 7.1232e-14 , -2.45628e-15 , 0
-0.3125 , -9.0625 , 2.49166e-14 , -1.15183e-14 , 3.97184e-16 , 0
-0.3125 , -9.0625 , 2.90693e-15 , -2.22043e-15 , 7.65665e-17 , 0
-0.3125 , -9.0625 , 2.78969e-16 , -2.0407e-17 , 7.03691e-19 , 0
-0.3125 , -9.0625 , 2.20219e-17 , 1.50938e-17 , -5.20476e-19 , 0
-0.3125 , -9.0625 , 1.42999e-18 , 5.41321e-19 , -1.86662e-20 , 0
-0.3125 , -9.0625 , 7.63809e-20 , -3.90537e-20 , 1.34668e-21 , 0
-0.3125 , -8.4375 , 1.17627e-18 , 3.49432e-19 , -1.29419e-20 , 0
-0.3125 , -8.4375 , 2.20219e-17 , 1.40529e-17 , -5.20476e-19 , 0
-0.3125 , -8.4375 , 3.39141e-16 , -4.74932e-17 , 1.75901e-18 , 0
-0.3125 , -8.4375 , 4.29616e-15 , -3.15103e-15 , 1.16705e-16 , 0
-0.3125 , -8.4375 , 4.4767e-14 , -9.32354e-15 , 3.45316e-16 , 0
-0.3125 , -8.4375 , 3.83718e-13 , 2.48405e-13 , -9.2002e-15 , 0
-0.3125 , -8.4375 , 2.70548e-12 , 1.87455e-12 , -6.94277e-14 , 0
-0.3125 , -8.4375 , 1.56911e-11 , -1.01818e-12 , 3.77103e-14 , 0
-0.3125 , -8.4375 , 7.48579e-11 , -5.75872e-11 , 2.13286e-12 , 0
-0.3125 , -8.4375 , 2.93765e-10 , -2.42709e-10 , 8.98923e-12 , 0
-0.3125 , -8.4375 , 9.48284e-10 , -3.13383e-10 , 1.16068e-11 , 0
-0.3125 , -8.4375 , 2.51799e-09 , 7.42036e-10 , -2.74828e-11 , 0
-0.3125 , -8.4375 , 5.4998e-09 , 4.07745e-09 , -1.51017e-10 , 0
-0.3125 , -8.4375 , 9.88135e-09 , 9.35221e-09 , -3.46378e-10 , 0
-0.3125 , -8.4375 , 1.46037e-08 , 1.45029e-08 , -5.37143e-10 , 0
-0.3125 , -8.4375 , 1.77536e-08 , 1.75028e-08 , -6.48251e-10 , 0
-0.3125 , -8.4375 , 1.77536e-08 , 1.75028e-08 , -6.48251e-10 , 0
-0.3125 , -8.4375 , 1.46037e-08 , 1.45029e-08 , -5.37143e-10 , 0
-0.3125 , -8.4375 , 9.88135e-09 , 9.35221e-09 , -3.46378e-10 , 0
-0.3125 , -8.4375 , 5.4998e-09 , 4.07745e-09 , -1.51017e-10 , 0
-0.3125 , -8.4375 , 2.51799e-09 , 7.42036e-10 , -2.74828e-11 , 0
-0.3125 , -8.4375 , 9.48284e-10 , -3.13383e-10 , 1.16068e-11 , 0
-0.3125 , -8.4375 , 2.93765e-10 , -2.42709e-10 , 8.98923e-12 , 0
-0.3125 , -8.4375 , 7.48579e-11 , -5.75872e-11 , 2.13286e-12 , 0
-0.3125 , -8.4375 , 1.56911e-11 , -1.01818e-12 , 3.77103e-14 , 0
-0.3125 , -8.4375 , 2.70548e-12 , 1.87455e-12 , -6.94277e-14 , 0
-0.3125 , -8.4375 , 3.83718e-13 , 2.48405e-13 , -9.2002e-15 , 0
-0.3125 , -8.4375 , 4.4767e-14 , -9.32354e-15 , 3.45316e-16 , 0
-0.3125 , -8.4375 , 4.29616e-15 , -3.15103e-15 , 1.16705e-16 , 0
-0.3125 , -8.4375 , 3.39141e-16 , -4.74932e-17 , 1.75901e-18 , 0
-0.3125 , -8.4375 , 2.20219e-17 , 1.40529e-17 , -5.20476e-19 , 0
-0.3125 , -8.4375 , 1.17627e-18 , 3.49432e-19 , -1.29419e-20 , 0
-0.3125 , -7.8125 , 1.49008e-17 , 9.23183e-18 , -3.69273e-19 , 0
-0.3125 , -7.8125 , 2.78969e-16 , -1.75923e-17 , 7.03691e-19 , 0
-0.3125 , -7.8125 , 4.29616e-15 , -2.91762e-15 , 1.16705e-16 , 0
-0.3125 , -7.8125 , 5.44229e-14 , -6.37091e-15 , 2.54836e-16 , 0
-0.3125 , -7.8125 , 5.67099e-13 , 3.87675e-13 , -1.5507e-14 , 0
-0.3125 , -7.8125 , 4.86087e-12 , 2.25981e-12 , -9.03924e-14 , 0
-0.3125 , -7.8125 , 3.42724e-11 , -1.47813e-11 , 5.91251e-13 , 0
-0.3125 , -7.8125 , 1.98771e-10 , -1.62477e-10 , 6.49907e-12 , 0
-0.3125 , -7.8125 , 9.48284e-10 , -2.9017e-10 , 1.16068e-11 , 0
-0.3125 , -7.8125 , 3.72135e-09 , 1.84459e-09 , -7.37835e-11 , 0
-0.3125 , -7.8125 , 1.20127e-08 , 1.08968e-08 , -4.35874e-10 , 0
-0.3125 , -7.8125 , 3.18974e-08 , 2.47627e-08 , -9.90509e-10 , 0
-0.3125 , -7.8125 , 6.96703e-08 , 2.44809e-08 , -9.79236e-10 , 0
-0.3125 , -7.8125 , 1.25175e-07 , -1.02589e-08 , 4.10355e-10 , 0
-0.3125 , -7.8125 , 1.84996e-07 , -7.03675e-08 , 2.8147e-09 , 0
-0.3125 , -7.8125 , 2.24898e-07 , -1.17328e-07 , 4.6931e-09 , 0
-0.3125 , -7.8125 , 2.24898e-07 , -1.17328e-07 , 4.6931e-09 , 0
-0.3125 , -7.8125 , 1.84996e-07 , -7.03675e-08 , 2.8147e-09 , 0
-0.3125 , -7.8125 , 1.25175e-07 , -1.02589e-08 , 4.10355e-10 , 0
-0.3125 , -7.8125 , 6.96703e-08 , 2.44809e-08 , -9.79236e-10 , 0
-0.3125 , -7.8125 , 3.18974e-08 , 2.47627e-08 , -9.90509e-10 , 0
-0.3125 , -7.8125 , 1.20127e-08 , 1.08968e-08 , -4.35874e-10 , 0
-0.3125 , -7.8125 , 3.72135e-09 , 1.84459e-09 , -7.37835e-11 , 0
-0.3125 , -7.8125 , 9.48284e-10 , -2.9017e-10 , 1.16068e-11 , 0
-0.3125 , -7.8125 , 1.98771e-10 , -1.62477e-10 , 6.49907e-12 , 0
-0.3125 , -7.8125 , 3.42724e-11 , -1.47813e-11 , 5.91251e-13 , 0
-0.3125 , -7.8125 , 4.86087e-12 , 2.25981e-12 , -9.03924e-14 , 0
-0.3125 , -7.8125 , 5.67099e-13 , 3.87675e-13 , -1.5507e-14 , 0
-0.3125 , -7.8125 , 5.44229e-14 , -6.37091e-15 , 2.54836e-16 , 0
-0.3125 , -7.8125 , 4.29616e-15 , -2.91762e-15 , 1.16705e-16 , 0
-0.3125 , -7.8125 , 2.78969e-16 , -1.75923e-17 , 7.03691e-19 , 0
-0.3125 , -7.8125 , 1.49008e-17 , 9.23183e-18 , -3.69273e-19 , 0
-0.3125 , -7.1875 , 1.5527e-16 , 1.9241e-17 , -8.36565e-19 , 0
-0.3125 , -7.1875 , 2.90693e-15 , -1.76103e-15 , 7.65665e-17 , 0
-0.3125 , -7.1875 , 4.4767e-14 , -7.94227e-15 , 3.45316e-16 , 0
-0.3125 , -7.1875 , 5.67099e-13 , 3.56661e-13 , -1.5507e-14 , 0
-0.3125 , -7.1875 , 5.90931e-12 , 2.11996e-12 , -9.21721e-14 , 0
-0.3125 , -7.1875 , 5.06514e-11 , -2.74317e-11 , 1.19268e-12 , 0
-0.3125 , -7.1875 , 3.57127e-10 , -2.35975e-10 , 1.02598e-11 , 0
-0.3125 , -7.1875 , 2.07124e-09 , 2.95569e-10 , -1.28508e-11 , 0
-0.3125 , -7.1875 , 9.88135e-09 , 7.9667e-09 , -3.46378e-10 , 0
-0.3125 , -7.1875 , 3.87773e-08 , 2.47403e-08 , -1.07566e-09 , 0
-0.3125 , -7.1875 , 1.25175e-07 , -9.43815e-09 , 4.10355e-10 , 0
-0.3125 , -7.1875 , 3.32378e-07 , -2.35484e-07 , 1.02384e-08 , 0
-0.3125 , -7.1875 , 7.25981e-07 , -6.92624e-07 , 3.01141e-08 , 0
-0.3125 , -7.1875 , 1.30435e-06 , -1.15564e-06 , 5.02452e-08 , 0
-0.3125 , -7.1875 , 1.92771e-06 , -1.37192e-06 , 5.96488e-08 , 0
-0.3125 , -7.1875 , 2.34349e-06 , -1.38125e-06 , 6.00545e-08 , 0
-0.3125 , -7.1875 , 2.34349e-06 , -1.38125e-06 , 6.00545e-08 , 0
-0.3125 , -7.1875 , 1.92771e-06 , -1.37192e-06 , 5.96488e-08 , 0
-0.3125 , -7.1875 , 1.30435e-06 , -1.15564e-06 , 5.02452e-08 , 0
-0.3125 , -7.1875 , 7.25981e-07 , -6.92624e-07 , 3.01141e-08 , 0
-0.3125 , -7.1875 , 3.32378e-07 , -2.35484e-07 , 1.02384e-08 , 0
-0.3125 , -7.1875 , 1.25175e-07 , -9.43815e-09 , 4.10355e-10 , 0
-0.3125 , -7.1875 , 3.87773e-08 , 2.47403e-08 , -1.07566e-09 , 0
-0.3125 , -7.1875 , 9.88135e-09 , 7.9667e-09 , -3.46378e-10 , 0
-0.3125 , -7.1875 , 2.07124e-09 , 2.95569e-10 , -1.28508e-11 , 0
-0.3125 , -7.1875 , 3.57127e-10 , -2.35975e-10 , 1.02598e-11 , 0
-0.3125 , -7.1875 , 5.06514e-11 , -2.74317e-11 , 1.19268e-12 , 0
-0.3125 , -7.1875 , 5.90931e-12 , 2.11996e-12 , -9.21721e-14 , 0
-0.3125 , -7.1875 , 5.67099e-13 , 3.56661e-13 , -1.5507e-14 , 0
-0.3125 , -7.1875 , 4.4767e-14 , -7.94227e-15 , 3.45316e-16 , 0
-0.3125 , -7.1875 , 2.90693e-15 , -1.76103e-15 , 7.65665e-17 , 0
-0.3125 , -7.1875 , 1.5527e-16 , 1.9241e-17 , -8.36565e-19 , 0
-0.3125 , -6.5625 , 1.33089e-15 , -5.96411e-16 , 2.84005e-17 , 0
-0.3125 , -6.5625 , 2.49166e-14 , -8.34086e-15 , 3.97184e-16 , 0
-0.3125 , -6.5625 , 3.83718e-13 , 1.93204e-13 , -9.2002e-15 , 0
-0.3125 , -6.5625 , 4.86087e-12 , 1.89824e-12 , -9.03924e-14 , 0
-0.3125 , -6.5625 , 5.06514e-11 , -2.50463e-11 , 1.19268e-12 , 0
-0.3125 , -6.5625 , 4.34156e-10 , -2.40075e-10 , 1.14322e-11 , 0
-0.3125 , -6.5625 , 3.0611e-09 , 9.95492e-10 , -4.74044e-11 , 0
-0.3125 , -6.5625 , 1.77536e-08 , 1.36133e-08 , -6.48251e-10 , 0
-0.3125 , -6.5625 , 8.46975e-08 , 1.5178e-08 , -7.22761e-10 , 0
-0.3125 , -6.5625 , 3.32378e-07 , -2.15007e-07 , 1.02384e-08 , 0
-0.3125 , -6.5625 , 1.07293e-06 , -9.15842e-07 , 4.36115e-08 , 0
-0.3125 , -6.5625 , 2.84897e-06 , -1.16289e-06 , 5.53758e-08 , 0
-0.3125 , -6.5625 , 6.22271e-06 , 1.38505e-06 , -6.59545e-08 , 0
-0.3125 , -6.5625 , 1.11802e-05 , 7.60518e-06 , -3.62152e-07 , 0
-0.3125 , -6.5625 , 1.65232e-05 , 1.48599e-05 , -7.07613e-07 , 0
-0.3125 , -6.5625 , 2.00872e-05 , 1.94527e-05 , -9.2632e-07 , 0
-0.3125 , -6.5625 , 2.00872e-05 , 1.94527e-05 , -9.2632e-07 , 0
-0.3125 , -6.5625 , 1.65232e-05 , 1.48599e-05 , -7.07613e-07 , 0
-0.3125 , -6.5625 , 1.11802e-05 , 7.60518e-06 , -3.62152e-07 , 0
-0.3125 , -6.5625 , 6.22271e-06 , 1.38505e-06 , -6.59545e-08 , 0
-0.3125 , -6.5625 , 2.84897e-06 , -1.16289e-06 , 5.53758e-08 , 0
-0.3125 , -6.5625 , 1.07293e-06 , -9.15842e-07 , 4.36115e-08 , 0
-0.3125 , -6.5625 , 3.32378e-07 , -2.15007e-07 , 1.02384e-08 , 0
-0.3125 , -6.5625 , 8.46975e-08 , 1.5178e-08 , -7.22761e-10 , 0
-0.3125 , -6.5625 , 1.77536e-08 , 1.36133e-08 , -6.48251e-10 , 0
-0.3125 , -6.5625 , 3.0611e-09 , 9.95492e-10 , -4.74044e-11 , 0
-0.3125 , -6.5625 , 4.34156e-10 , -2.40075e-10 , 1.14322e-11 , 0
-0.3125 , -6.5625 , 5.06514e-11 , -2.50463e-11 , 1.19268e-12 , 0
-0.3125 , -6.5625 , 4.86087e-12 , 1.89824e-12 , -9.03924e-14 , 0
-0.3125 , -6.5625 , 3.83718e-13 , 1.93204e-13 , -9.2002e-15 , 0
-0.3125 , -6.5625 , 2.49166e-14 , -8.34086e-15 , 3.97184e-16 , 0
-0.3125 , -6.5625 , 1.33089e-15 , -5.96411e-16 , 2.84005e-17 , 0
-0.3125 , -5.9375 , 9.38368e-15 , -4.4774e-15 , 2.35653e-16 , 0
-0.3125 , -5.9375 , 1.75679e-13 , 4.66692e-14 , -2.45628e-15 , 0
-0.3125 , -5.9375 , 2.70548e-12 , 1.31913e-12 , -6.94277e-14 , 0
-0.3125 , -5.9375 , 3.42724e-11 , -1.12338e-11 , 5.91251e-13 , 0
-0.3125 , -5.9375 , 3.57127e-10 , -1.94936e-10 , 1.02598e-11 , 0
-0.3125 , -5.9375 , 3.0611e-09 , 9.00683e-10 , -4.74044e-11 , 0
-0.3125 , -5.9375 , 2.15828e-08 , 1.45439e-08 , -7.6547e-10 , 0
-0.3125 , -5.9375 , 1.25175e-07 , -7.79674e-09 , 4.10355e-10 , 0
-0.3125 , -5.9375 , 5.97176e-07 , -4.56622e-07 , 2.40327e-08 , 0
-0.3125 , -5.9375 , 2.34349e-06 , -1.14104e-06 , 6.00545e-08 , 0
-0.3125 , -5.9375 , 7.56489e-06 , 2.63703e-06 , -1.38791e-07 , 0
-0.3125 , -5.9375 , 2.00872e-05 , 1.76001e-05 , -9.2632e-07 , 0
-0.3125 , -5.9375 , 4.38744e-05 , 3.574e-05 , -1.88105e-06 , 0
-0.3125 , -5.9375 , 7.8828e-05 , 3.40514e-05 , -1.79218e-06 , 0
-0.3125 , -5.9375 , 0.0001165 , 6.9186e-06 , -3.64137e-07 , 0
-0.3125 , -5.9375 , 0.000141628 , -2.03728e-05 , 1.07225e-06 , 0
-0.3125 , -5.9375 , 0.000141628 , -2.03728e-05 , 1.07225e-06 , 0
-0.3125 , -5.9375 , 0.0001165 , 6.9186e-06 , -3.64137e-07 , 0
-0.3125 , -5.9375 , 7.8828e-05 , 3.40514e-05 , -1.79218e-06 , 0
-0.3125 , -5.9375 , 4.38744e-05 , 3.574e-05 , -1.88105e-06 , 0
-0.3125 , -5.9375 , 2.00872e-05 , 1.76001e-05 , -9.2632e-07 , 0
-0.3125 , -5.9375 , 7.56489e-06 , 2.63703e-06 , -1.38791e-07 , 0
-0.3125 , -5.9375 , 2.34349e-06 , -1.14104e-06 , 6.00545e-08 , 0
-0.3125 , -5.9375 , 5.97176e-07 , -4.56622e-07 , 2.40327e-08 , 0
-0.3125 , -5.9375 , 1.25175e-07 , -7.79674e-09 , 4.10355e-10 , 0
-0.3125 , -5.9375 , 2.15828e-08 , 1.45439e-08 , -7.6547e-10 , 0
-0.3125 , -5.9375 , 3.0611e-09 , 9.00683e-10 , -4.74044e-11 , 0
-0.3125 , -5.9375 , 3.57127e-10 , -1.94936e-10 , 1.02598e-11 , 0
-0.3125 , -5.9375 , 3.42724e-11 , -1.12338e-11 , 5.91251e-13 , 0
-0.3125 , -5.9375 , 2.70548e-12 , 1.31913e-12 , -6.94277e-14 , 0
-0.3125 , -5.9375 , 1.75679e-13 , 4.66692e-14 , -2.45628e-15 , 0
-0.3125 , -5.9375 , 9.38368e-15 , -4.4774e-15 , 2.35653e-16 , 0
-0.3125 , -5.3125 , 5.44229e-14 , -4.33222e-15 , 2.54836e-16 , 0
-0.3125 , -5.3125 , 1.01889e-12 , 5.14818e-13 , -3.02834e-14 , 0
-0.3125 , -5.3125 , 1.56911e-11 , -6.41074e-13 , 3.77103e-14 , 0
-0.3125 , -5.3125 , 1.98771e-10 , -1.10484e-10 , 6.49907e-12 , 0
-0.3125 , -5.3125 , 2.07124e-09 , 2.18464e-10 , -1.28508e-11 , 0
-0.3125 , -5.3125 , 1.77536e-08 , 1.10203e-08 , -6.48251e-10 , 0
-0.3125 , -5.3125 , 1.25175e-07 , -6.97603e-09 , 4.10355e-10 , 0
-0.3125 , -5.3125 , 7.25981e-07 , -5.1194e-07 , 3.01141e-08 , 0
-0.3125 , -5.3125 , 3.46346e-06 , -7.3756e-07 , 4.33859e-08 , 0
-0.3125 , -5.3125 , 1.35917e-05 , 8.8219e-06 , -5.18935e-07 , 0
-0.3125 , -5.3125 , 4.38744e-05 , 3.19779e-05 , -1.88105e-06 , 0
-0.3125 , -5.3125 , 0.0001165 , 6.19032e-06 , -3.64137e-07 , 0
-0.3125 , -5.3125 , 0.00025446 , -0.000164171 , 9.65713e-06 , 0
-0.3125 , -5.3125 , 0.000457182 , -0.000433278 , 2.5487e-05 , 0
-0.3125 , -5.3125 , 0.000675671 , -0.000634064 , 3.72979e-05 , 0
-0.3125 , -5.3125 , 0.000821407 , -0.000705697 , 4.15116e-05 , 0
-0.3125 , -5.3125 , 0.000821407 , -0.000705697 , 4.15116e-05 , 0
-0.3125 , -5.3125 , 0.000675671 , -0.000634064 , 3.72979e-05 , 0
-0.3125 , -5.3125 , 0.000457182 , -0.000433278 , 2.5487e-05 , 0
-0.3125 , -5.3125 , 0.00025446 , -0.000164171 , 9.65713e-06 , 0
-0.3125 , -5.3125 , 0.0001165 , 6.19032e-06 , -3.64137e-07 , 0
-0.3125 , -5.3125 , 4.38744e-05 , 3.19779e-05 , -1.88105e-06 , 0
-0.3125 , -5.3125 , 1.35917e-05 , 8.8219e-06 , -5.18935e-07 , 0
-0.3125 , -5.3125 , 3.46346e-06 , -7.3756e-07 , 4.33859e-08 , 0
-0.3125 , -5.3125 , 7.25981e-07 , -5.1194e-07 , 3.01141e-08 , 0
-0.3125 , -5.3125 , 1.25175e-07 , -6.97603e-09 , 4.10355e-10 , 0
-0.3125 , -5.3125 , 1.77536e-08 , 1.10203e-08 , -6.48251e-10 , 0
-0.3125 , -5.3125 , 2.07124e-09 , 2.18464e-10 , -1.28508e-11 , 0
-0.3125 , -5.3125 , 1.98771e-10 , -1.10484e-10 , 6.49907e-12 , 0
-0.3125 , -5.3125 , 1.56911e-11 , -6.41074e-13 , 3.77103e-14 , 0
-0.3125 , -5.3125 , 1.01889e-12 , 5.14818e-13 , -3.02834e-14 , 0
-0.3125 , -5.3125 , 5.44229e-14 , -4.33222e-15 , 2.54836e-16 , 0
-0.3125 , -4.6875 , 2.59637e-13 , 7.56771e-14 , -5.04514e-15 , 0
-0.3125 , -4.6875 , 4.86087e-12 , 1.35589e-12 , -9.03924e-14 , 0
-0.3125 , -4.6875 , 7.48579e-11 , -3.19929e-11 , 2.13286e-12 , 0
-0.3125 , -4.6875 , 9.48284e-10 , -1.74102e-10 , 1.16068e-11 , 0
-0.3125 , -4.6875 , 9.88135e-09 , 5.19567e-09 , -3.46378e-10 , 0
-0.3125 , -4.6875 , 8.46975e-08 , 1.08414e-08 , -7.22761e-10 , 0
-0.3125 , -4.6875 , 5.97176e-07 , -3.60491e-07 , 2.40327e-08 , 0
-0.3125 , -4.6875 , 3.46346e-06 , -6.50788e-07 , 4.33859e-08 , 0
-0.3125 , -4.6875 , 1.65232e-05 , 1.06142e-05 , -7.07613e-07 , 0
-0.3125 , -4.6875 , 6.48422e-05 , 3.00936e-05 , -2.00624e-06 , 0
-0.3125 , -4.6875 , 0.000209313 , -8.97618e-05 , 5.98412e-06 , 0
-0.3125 , -4.6875 , 0.000555792 , -0.000474395 , 3.16263e-05 , 0
-0.3125 , -4.6875 , 0.00121396 , -0.000594844 , 3.96563e-05 , 0
-0.3125 , -4.6875 , 0.00218109 , 0.000317076 , -2.11384e-05 , 0
-0.3125 , -4.6875 , 0.00322344 , 0.00192899 , -0.0001286 , 0
-0.3125 , -4.6875 , 0.00391871 , 0.00309554 , -0.000206369 , 0
-0.3125 , -4.6875 , 0.00391871 , 0.00309554 , -0.000206369 , 0
-0.3125 , -4.6875 , 0.00322344 , 0.00192899 , -0.0001286 , 0
-0.3125 , -4.6875 , 0.00218109 , 0.000317076 , -2.11384e-05 , 0
-0.3125 , -4.6875 , 0.00121396 , -0.000594844 , 3.96563e-05 , 0
-0.3125 , -4.6875 , 0.000555792 , -0.000474395 , 3.16263e-05 , 0
-0.3125 , -4.6875 , 0.000209313 , -8.97618e-05 , 5.98412e-06 , 0
-0.3125 , -4.6875 , 6.48422e-05 , 3.00936e-05 , -2.00624e-06 , 0
-0.3125 , -4.6875 , 1.65232e-05 , 1.06142e-05 , -7.07613e-07 , 0
-0.3125 , -4.6875 , 3.46346e-06 , -6.50788e-07 , 4.33859e-08 , 0
-0.3125 , -4.6875 , 5.97176e-07 , -3.60491e-07 , 2.40327e-08 , 0
-0.3125 , -4.6875 , 8.46975e-08 , 1.08414e-08 , -7.22761e-10 , 0
-0.3125 , -4.6875 , 9.88135e-09 , 5.19567e-09 , -3.46378e-10 , 0
-0.3125 , -4.6875 , 9.48284e-10 , -1.74102e-10 , 1.16068e-11 , 0
-0.3125 , -4.6875 , 7.48579e-11 , -3.19929e-11 , 2.13286e-12 , 0
-0.3125 , -4.6875 , 4.86087e-12 , 1.35589e-12 , -9.03924e-14 , 0
-0.3125 , -4.6875 , 2.59637e-13 , 7.56771e-14 , -5.04514e-15 , 0
-0.3125 , -4.0625 , 1.01889e-12 , 3.93684e-13 , -3.02834e-14 , 0
-0.3125 , -4.0625 , 1.90755e-11 , -1.54985e-12 , 1.1922e-13 , 0
